term.id	CDS	promCore	X5UTR	X3UTR	enhancer	instruct
REAC:73930 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:73848 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:190373 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:427975 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:111458 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:164525 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5358493 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:418592 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:1222449 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:141444 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:203765 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:1912420 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:72165 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:83936 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5602566 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:444473 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:168325 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:177162 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:8849469 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:622312 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:879518 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:72766 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:5626467 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:112311 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:389542 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:975956 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
REAC:418359 	1	1	1	1	1	pichart: attributelist="CDS,promCore,X5UTR,X3UTR,enhancer" colorlist="#FF0000FF,#CCFF00FF,#00FF66FF,#0066FFFF,#CC00FFFF" showlabels=FALSE
