term.id	term.name	p.val
REAC:174411	Polymerase switching on the C-strand of the telomere	0.340063840731721
REAC:426048	Arachidonate production from DAG	1
REAC:5675482	Regulation of necroptotic cell death	1
REAC:6814848	Glycerophospholipid catabolism	1
REAC:111461	Cytochrome c-mediated apoptotic response	1
REAC:4793953	Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)	1
REAC:74217	Purine salvage	1
REAC:1679131	Trafficking and processing of endosomal TLR	1
REAC:2142688	Synthesis of 5-eicosatetraenoic acids	1
REAC:1483226	Synthesis of PI	1
REAC:936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	1
REAC:75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	1
REAC:77595	Processing of Intronless Pre-mRNAs	1
REAC:73621	Pyrimidine catabolism	1
REAC:1660516	Synthesis of PIPs at the early endosome membrane	1
REAC:937072	TRAF6 mediated induction of TAK1 complex	1
REAC:69183	Processive synthesis on the lagging strand	1
REAC:71336	Pentose phosphate pathway (hexose monophosphate shunt)	1
REAC:111448	Activation of NOXA and translocation to mitochondria	1
REAC:450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	1
REAC:198693	AKT phosphorylates targets in the nucleus	1
REAC:159418	Recycling of bile acids and salts	1
REAC:210746	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	1
REAC:426496	Post-transcriptional silencing by small RNAs	1
REAC:5362798	Release of Hh-Np from the secreting cell	1
REAC:442717	CREB phosphorylation through the activation of CaMKK	1
REAC:209952	Peptide hormone biosynthesis	1
REAC:193775	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	1
REAC:75158	TRAIL  signaling	1
REAC:5654719	SHC-mediated cascade:FGFR4	0.0955186582147833
REAC:380320	Recruitment of NuMA to mitotic centrosomes	1
REAC:2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	1
REAC:167826	The fatty acid cycling model	1
REAC:73923	Lipid digestion, mobilization, and transport	1
REAC:5626978	TNFR1-mediated ceramide production	1
REAC:69091	Polymerase switching	0.340063840731721
REAC:156587	Amino Acid conjugation	1
REAC:879518	Transport of organic anions	1
REAC:6787639	GDP-fucose biosynthesis	1
REAC:190873	Gap junction degradation	1
REAC:189451	Heme biosynthesis	1
REAC:3065676	SUMO is conjugated to E1 (UBA2:SAE1)	1
REAC:6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	1
REAC:2173791	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	1
REAC:171007	p38MAPK events	1
REAC:444209	Free fatty acid receptors	1
REAC:399997	Acetylcholine regulates insulin secretion	1
REAC:964739	N-glycan trimming and elongation in the cis-Golgi	1
REAC:71384	Ethanol oxidation	1
REAC:5661231	Metallothioneins bind metals	1
REAC:447038	NrCAM interactions	1
REAC:1839122	Signaling by activated point mutants of FGFR1	0.0501882657035372
REAC:3304349	Loss of Function of SMAD2/3 in Cancer	1
REAC:1483148	Synthesis of PG	1
REAC:5358747	S33 mutants of beta-catenin aren't phosphorylated	1
REAC:193048	Androgen biosynthesis	1
REAC:3304356	SMAD2/3 Phosphorylation Motif Mutants in Cancer	1
REAC:162594	Early Phase of HIV Life Cycle	1
REAC:5358508	Mismatch Repair	1
REAC:2453864	Retinoid cycle disease events	1
REAC:5358749	S37 mutants of beta-catenin aren't phosphorylated	1
REAC:210993	Tie2 Signaling	1
REAC:1295596	Spry regulation of FGF signaling	1
REAC:3000170	Syndecan interactions	1
REAC:2485179	Activation of the phototransduction cascade	1
REAC:2151209	Activation of PPARGC1A (PGC-1alpha) by phosphorylation	1
REAC:174362	Transport and synthesis of PAPS	1
REAC:435368	Zinc efflux and compartmentalization by the SLC30 family	1
REAC:196783	Coenzyme A biosynthesis	1
REAC:1296346	Tandem pore domain potassium channels	1
REAC:174403	Glutathione synthesis and recycling	1
REAC:3232118	SUMOylation of transcription factors	1
