Gene	CDS	promCore	X5UTR	X3UTR	enhancer
381	AC107021.1	0.647072928657	0.665006104607	NA	0.584952647923	NA
515	ACSL5	0.634024935214	0.806289128577	0.823629706295	0.776031903157	0.0557109939832
13183	PARP6	0.144299001932	0.799774136827	0.282149646737	0.590289084819	0.59026022825
3944	CHSY3	0.694569430952	0.63506172403	0.750127286072	0.0613559446881	0.832790739093
13348	PDAP1	0.943768112395	0.780796085229	NA	0.524438590589	0.604715522976
12479	OASL	0.727579514857	0.757864228814	0.905430212488	0.968520275427	0.540864082578
12846	OR5B21	0.63567654252	NA	NA	NA	NA
10415	LTB	0.711803299627	NA	NA	NA	NA
20477	XRCC6	0.807661551635	0.319827063555	0.858571967823	0.969800231785	0.142345494616
16803	SLC12A6	0.703843560786	0.571648563186	0.85789124028	0.874860736495	0.572308836442
15854	RPL17	0.659432006527	0.953218507083	0.821026247913	NA	NA
1511	ARHGEF10L	0.960655370449	0.899344220504	0.726114744435	0.771932077508	0.106828647738
11708	NAGS	0.898681946801	0.140962034363	0.211133893619	0.0593925389164	NA
412	AC131971.1	0.949434326065	0.926363571559	0.900987836886	0.921493781313	NA
7078	GAB1	0.336369898311	0.577126926279	0.940951542575	0.399497318513	0.268250103981
19215	TP53	2.50987760018e-29	0.168890889843	0.0120759095943	0.899364194786	NA
9130	JSRP1	0.217719197117	0.530719689169	0.738616392036	NA	NA
4170	CNNM2	0.359549740411	0.804510265795	NA	0.761436015897	0.737458172604
17160	SLC9A7	0.665308006524	NA	NA	0.568736120547	0.952350835637
6177	F13B	0.738217066733	0.0246558027989	NA	0.693534479417	NA
17530	SORBS1	0.581726390967	0.771382733342	0.574332553745	0.232828720728	0.331755317817
12158	NOP9	0.309831619999	0.49668939643	0.420126788538	0.691474745456	NA
20156	VIMP	0.819010283132	0.861676698816	NA	0.394918718329	NA
6584	FBN3	0.89763434538	0.553420111071	0.907244988496	0.789020282886	NA
16746	SIRPB2	0.844959966914	0.949653451913	NA	0.904795880221	NA
17111	SLC5A8	0.906125701596	0.975467984307	0.883605274974	0.947211896347	NA
2309	C10orf68	0.975637868863	0.938983141053	0.888035342901	NA	NA
2585	C1orf143	0.850471469162	0.392235735088	NA	0.0456978044128	NA
729	AFMID	0.924207809677	0.959301250411	0.690369260924	0.853113369917	NA
14365	PRKX	0.361455976945	0.34957381118	0.182592973579	0.978773332483	NA
