Gene	cds	promoter	enhancer
YWHAB	0.181759849432863	0.573086408819819	0.0801841709343925
PIK3R1	0.602307993749334	0.207969196040606	0.663872931721775
LYN	0.470537676163286	0.674624033841617	0.267676513421447
CBL	0.550952588371561	0.116561937843907	0.209648324944454
PIK3CA	0.0540076617030512	0.0290456574381137	0.382803198202891
FYN	NaN	0.673002840468483	0.0162136835995857
GRB2	0.286803788768734	0.134829611925831	0.0631235526924534
CRK	0.719999151213222	0.0655267271138409	0.185142055481746
YES1	0.578556194515032	0.124656734114965	0.228050611170295
FFAR1	0.00303599268752283	0.0636714240840086	0.0492807721449381
SRD5A3	0.288074096116829	0.0358067339897629	0.123682154635008
TGFB1	0.0612956812817711	0.0610529986408099	0.323547128645997
SMAD2	0.568142036584863	0.0947513326601436	NaN
SMAD3	0.176208589757222	0.203036016818637	0.621776050218014
TGFBR2	0.215742489942542	0.0625617834021545	0.323493076750721
ZFYVE9	0.0224740590393185	0.388509516563473	0.403654829321766
TGFBR1	0.538995651513955	0.00104396926512306	0.00660456963077945
FASLG	0.826268064502935	0.570385053029772	0.614228033751506
FAS	0.129042188048758	0.20908063560038	0.00372549509946649
TNFRSF10B	0.0787923912677442	0.0574973243105529	0.386117968844315
TRAF2	0.361874014385668	0.22442794052215	0.219061256254318
RIPK3	0.136275282672798	0.0490289357618559	0.139143487766408
FADD	0.140990912559879	0.328272367301317	0.0514925745297319
CASP8	0.491529744931601	0.300376305357171	0.108679339959835
RIPK1	0.342228607177507	0.168452777932317	0.294468711326761
TNFRSF10A	0.462360632575749	0.0348048284650228	0.337221848126996
XIAP	0.280093566017082	0.231719806343191	0.215701169481379
TRADD	0.163648477250899	0.0241196800137681	0.223511220917899
TNFSF10	0.295085663460857	0.0143604971451271	0.619212329533342
CFLAR	0.509505723632392	0.0577364266381152	0.0473195089397215
SKP1	0.440620422727399	0.653130867621918	0.0107270688797775
CUL1	0.69308480218818	0.00752388811354779	0.0031797652177559
rty	0.187285536302794	0.397634913189841	0.0120889812105367
DCN	0.172936536608252	0.00167639656635933	0.0340881081725078
HEXA	0.33022116641044	0.931526053768471	0.27134635449122
NCAN	0.18238263117686	0.299748397560577	0.474814417973435
ARSB	0.23111211631101	0.34311876315205	0.533967882602817
zxc	0.284584475728181	0.351512281944281	0.592723365828653
HEXB	0.648283156662765	0.239973120916298	0.086056202465542
CSPG5	0.659346099292787	0.0487821028774078	0.358557947073338
VCAN	0.0686878027536848	0.491104585717545	0.0293370810717161
fgh	0.0509080834579079	0.187641833440054	0.901662542354382
BCAN	0.787631766257433	0.225030615489533	0.0374954394106719
qwe	0.326165001483189	0.227565735120978	0.236017704377374
PPP2R5C	0.0256205616326249	0.237770242497341	0.703038785186687
PPP2R5B	0.668138052886544	0.133410161184475	0.16182500769308
CSNK1A1	0.095428723884147	0.496964753033534	0.399608162580152
asd	0.00682200165226474	0.081460833287022	0.0066516898093222
PPP2R5E	0.218919950042612	0.570025483190649	NaN
PPP2R5A	0.111667365168111	0.0697380171623881	0.016823949197242
PPP2R5D	0.52537266912045	0.063956104952396	0.0804431493305053
AMER1	0.0635450420358293	0.152257093354487	0.245071437603002
GSK3B	0.508044461840615	0.255655872271908	0.593995143698125
PPP2CA	0.00626565432006055	0.124474012488303	0.240561275336224
APC	0.362197080075817	0.411662319752638	0.132461065475608
PPP2CB	0.205843495067803	0.635863265436401	0.378447105687548
PPP2R1A	0.0985574849943051	0.588028264171712	0.255382889202054
MUC2	0.405105057017385	0.154423601969691	0.387027882147937
MUC5B	0.174949507957768	0.535187173560105	0.00204348738970449
MUC19	0.106674213966976	0.674560255787201	0.278825827268245
MUC3A	0.0117273200509688	0.160412973337993	0.295858270553739
MUC12	0.0495774824192386	0.786175224347218	0.419916319436669
MUC7	0.636459665502816	0.580504673105255	NaN
MUC6	0.395838210813141	0.0481391996153076	0.108968288063993
MUC5AC	0.279811607955896	NaN	0.197066465382849
MUC21	0.175460048777475	0.274879467257154	0.150139895113747
MUC15	0.333821054134149	0.228122891010576	0.0111420352647364
MUCL1	0.379818836725266	0.220906795424679	0.535082329455193
MUC4	0.904550466894486	0.0527523599134175	0.237503425736444
MUC20	0.179841497617397	0.096855549952906	0.0337274434852643
MUC1	0.886684840037558	0.149391315008235	0.696308352577933
MUC13	0.711293035984503	0.5343909634298	0.0179609866278288
MUC16	0.423176647603287	0.132447232115612	0.0677308970025233
MUC17	0.500910607124346	0.173990975121157	0.0248499519296264
NOTCH2	0.266290030147768	0.753648701095022	0.0762196409571534
ALOX15	0.118226541780289	0.155017854300937	0.361492803953278
GPX4	0.00843781888462744	0.336992751483621	0.270437507231239
GPX2	0.741130866151387	0.564265427419989	0.251102107978515
GPX1	0.0030950654526386	0.108904545446975	0.10684374021452
CASP10	0.0554205690135064	0.102944850372978	0.0826767820182217
ACAN	0.784223631802517	0.0841097031577299	0.10120852124552
FMOD	0.743174281732335	0.129713597785276	0.326095776862619
OGN	0.0581407235165238	0.386195902945662	0.122358916983575
KERA	0.0937110839782113	0.0107751800483757	0.371142369002521
OMD	0.68830180098311	0.460768175970274	0.00994624933071638
PRELP	0.0468314374082694	0.387730193019547	0.31670497294304
LUM	0.155238545178946	0.450677720254535	0.300686039230981
CALM3	0.294082753617955	0.0973512997693561	0.0757295548189794
