gene	rna_pval	rna_log2fc	protein_pval	protein_log2fc
TBX20	0.000357525	-1.105589466	NA	NA
TPRG1	0.000450743	1.692824405	0.015971771	0.605260822
TAGLN3	0.000586889	-0.934074291	NA	NA
COL2A1	0.000756495	-1.11660567	0.893790743	-0.144821024
TMEM220	0.000756495	-1.591869755	NA	NA
SLC17A2	0.001814256	-1.646219828	NA	NA
DAPK2	0.001944503	-1.236295967	0.045711209	-0.507885739
MAMDC2	0.001944503	-1.698242123	0.076839798	-1.964908518
DCLK1	0.002421783	-1.038307475	0.015971771	-1.127911513
KHNYN	0.002995212	1.142517108	0.005479684	-1.017432094
TMEM55B	0.002995212	0.808984306	0.978697383	0.291851953
HUS1B	0.002995212	-1.005525351	NA	NA
SLC22A10	0.003010222	0.74624427	NA	NA
PPP1R13B	0.003684403	1.153023448	0.018784685	0.98526776
CHD8	0.003684403	1.318268287	0.37602023	0.620428325
SYPL1	0.00450474	1.231264698	0.05232352	1.005819252
CRLS1	0.00450474	-1.292625821	NA	NA
HSD3B7	0.00450474	1.090055947	0.111888112	0.311957592
RAB2B	0.00450474	1.171185417	0.768886795	-0.067745508
RAMP1	0.00450474	-1.203869726	NA	NA
IZUMO1	0.00450474	0.977368481	NA	NA
NARF	0.005479684	-0.82458169	0.688522201	0.177777166
DNAJA4	0.005479684	-1.004742924	0.086761533	-0.846859147
DTWD2	0.005479684	1.072007456	1	0.012433014
TMEM198	0.005479684	-0.867986706	NA	NA
GIP	0.005648776	-1.021586722	NA	NA
DGKK	0.005828361	-0.982368597	NA	NA
AP1G2	0.006628079	1.37972769	0.294537238	0.253267234
TAF7L	0.006628079	-0.744959654	NA	NA
C19orf57	0.006628079	1.427460164	NA	NA
JSRP1	0.006628079	-1.013067608	0.122517932	-0.894223144
RBM12B	0.006628079	1.1387136	0.347492645	0.525667888
POLN	0.006628079	-0.547246086	NA	NA
ASCL1	0.007082013	-1.045419331	NA	NA
ARID4A	0.00797954	1.070053132	0.059675788	0.484819373
RBBP4	0.00797954	-1.805544172	1	-0.224044148
SYN1	0.00797954	-1.240076496	1	-0.243574681
MYH15	0.00797954	-0.903393125	0.076839798	-0.512752607
IPO11	0.00797954	1.088966953	0.574292637	0.361459873
MEPCE	0.00797954	1.518069613	0.320321905	0.720907206
RHBDF2	0.00797954	0.723731174	0.034513009	1.036065362
RNF145	0.00797954	0.960588002	0.218848025	0.607235045
NOP9	0.00797954	1.008246249	0.006628079	0.983550708
CPNE7	0.00797954	1.154804721	NA	NA
TRPV5	0.008090787	0.644002696	NA	NA
SLC31A1	0.009556372	0.784097699	NA	NA
GPX7	0.009556372	-1.170961288	0.151872392	-0.939190446
ING1	0.009556372	-1.095231053	0.103708514	-1.206054698
PFKP	0.009556372	0.734171072	0.029822126	0.653130432
SCAMP1	0.009556372	1.350597405	0.978697383	0.657603859
FAF2	0.009556372	0.821466416	0.270123647	0.560733539
PLCE1	0.009556372	-1.109233066	NA	NA
FAR2	0.009556372	0.456814184	NA	NA
AP5M1	0.009556372	1.141371435	0.136614041	0.641827057
MRPS11	0.009556372	-1.335737706	0.810041728	0.127962304
DHRS1	0.009556372	0.864620275	0.076839798	0.786212305
SLFN13	0.009556372	-1.00963914	NA	NA
CADM2	0.009556372	-0.749532162	NA	NA
ZNF425	0.009556372	1.422190487	NA	NA
PGBD2	0.009556372	1.181635837	NA	NA
CCDC177	0.009761752	0.68807853	NA	NA
TRIM60	0.009972042	-1.545409372	NA	NA
USP10	0.011393573	1.028713556	0.136614041	0.837526835
GTF2IRD1	0.011393573	1.011279562	0.127428127	1.289800091
TOX4	0.011393573	0.889082427	0.469593677	-0.114132794
PRMT5	0.011393573	0.768809429	0.086761533	0.82702538
NCOA2	0.011393573	0.774338167	0.503319039	0.550695269
RUSC1	0.011393573	0.936215214	0.864616785	-0.092534527
MTURN	0.011393573	-1.635825951	0.674396811	-0.118331203
SMIM20	0.011393573	-0.794011156	0.025666212	-1.113577341
ADPRM	0.011393573	-1.211928747	NA	NA
MAPK4	0.011393573	-0.870785701	NA	NA
WNT5B	0.011393573	-1.065140524	NA	NA
MAP3K14	0.011393573	-1.177319935	NA	NA
HBM	0.01275843	1.427961962	0.236985237	1.160652335
CA7	0.013151255	-0.594299142	NA	NA
RALYL	0.013166999	-1.173671993	NA	NA
PSG3	0.013257371	0.798473654	NA	NA
CROCC2	0.013310573	-1.035260571	0.294537238	1.917226435
AP2B1	0.013518835	-1.219757499	0.893790743	0.128839961
CUX1	0.013518835	0.75074608	0.015971771	1.011067942
FGD1	0.013518835	-0.807987005	NA	NA
GAS8	0.013518835	1.311705956	NA	NA
EIF4H	0.013518835	0.586479532	0.122517932	0.253250419
FBP2	0.013518835	-0.822130547	0.225413534	-0.694679452
SOCS2	0.013518835	-1.358713506	NA	NA
LRRC49	0.013518835	-0.666150035	NA	NA
PANK3	0.013518835	1.334098652	0.405904275	0.705984706
EMC6	0.013518835	-0.750929476	1	1.347986834
EPPK1	0.013518835	1.156332217	0.059675788	0.744371633
TRIM41	0.013518835	1.186057465	0.630528914	0.142162735
CRY1	0.013518835	-0.977021758	NA	NA
FXYD1	0.013518835	-0.767150995	NA	NA
TTLL1	0.013518835	-0.789939528	NA	NA
ZYG11A	0.013518835	0.992600549	NA	NA
RAD51L1	0.013518835	0.922141757	NA	NA
FIGN	0.013518835	-0.743659684	NA	NA
CCDC62	0.013518835	-0.761940866	NA	NA
SIM1	0.014359259	-0.816299684	NA	NA
CALML3	0.015971771	0.974592667	0.015971771	1.16270074
MTTP	0.015971771	-1.492207502	0.628571429	-1.815562057
EIF5B	0.015971771	0.710031225	0.893790743	-0.145090034
SCFD1	0.015971771	1.062474486	0.009556372	1.090109309
HBP1	0.015971771	1.120776017	NA	NA
TMOD2	0.015971771	-0.866905749	0.109548295	-0.620059409
DBR1	0.015971771	0.972127105	0.247091129	0.287829105
TBC1D7	0.015971771	-1.733317374	0.955089355	-0.168800252
FUNDC2	0.015971771	-0.924000602	0.018784685	-0.877012634
EFCAB1	0.015971771	-1.329640051	NA	NA
REEP4	0.015971771	0.37786569	0.649510605	0.183245443
COL21A1	0.015971771	-0.612811973	0.572760573	-0.865929997
RNF170	0.015971771	1.286652391	0.766432484	0.037020852
ATG10	0.015971771	1.135243111	NA	NA
CORO6	0.015971771	-1.168547316	0.437101706	-0.820529902
SLC5A12	0.015971771	0.710350342	NA	NA
RALGAPA1	0.015971771	0.30796241	0.002995212	1.138278243
SRPK3	0.015971771	-1.138555211	NA	NA
DEFA4	0.01616114	1.048160071	0.039795012	0.952835518
CCK	0.01793474	-0.722583633	NA	NA
F12	0.018784685	0.861768435	0.611412419	-0.46230423
FNTA	0.018784685	0.72152704	0.20508663	0.312886485
HIST1H1A	0.018784685	-0.82293859	0.025666212	-0.659115125
IFI27	0.018784685	0.793442768	NA	NA
CD99	0.018784685	-0.862031929	0.005479684	-0.96600878
XPNPEP2	0.018784685	-0.907463709	1	-0.031775315
CLINT1	0.018784685	0.311587342	0.018784685	0.712626692
CTCF	0.018784685	1.132315778	0.469593677	-0.484562394
EML2	0.018784685	0.822731442	0.039795012	0.843028384
LRP10	0.018784685	1.312518564	0.00797954	1.271599045
SUSD5	0.018784685	-1.446855602	NA	NA
MAT2B	0.018784685	0.900001515	0.045711209	0.63366498
SERPINA10	0.018784685	-1.133937437	0.405904275	-0.229143393
ARMCX1	0.018784685	-0.869225137	0.018794774	-1.14734795
CDKAL1	0.018784685	-1.679050116	0.247091129	-0.616640144
PARP16	0.018784685	-0.467599741	0.31959707	-0.208408305
C1GALT1	0.018784685	-0.775887675	1	0.182597728
TRMT5	0.018784685	0.720214087	0.076839798	0.600977224
C14orf93	0.018784685	1.285617223	NA	NA
ZNF655	0.018784685	1.721029817	0.089209552	0.459080313
NLRX1	0.018784685	1.058067919	0.20508663	0.415301806
EFHC2	0.018784685	-0.992127041	NA	NA
C1orf21	0.018784685	-0.893406586	0.623878701	-0.539503655
TPGS1	0.018784685	-0.427021579	NA	NA
LRRN4	0.018784685	-1.020970634	NA	NA
TRIM7	0.018784685	0.860553697	0.036522301	1.517764677
SLC39A3	0.018784685	-1.081669893	NA	NA
SPIRE2	0.018784685	0.66259784	NA	NA
FUT1	0.018784685	1.063330371	NA	NA
DHRS4L1	0.018784685	1.122289655	NA	NA
SLC13A2	0.019108754	0.548421006	NA	NA
TMEM82	0.020817976	-0.722850121	NA	NA
ADIPOQ	0.021751781	-0.822727063	0.574292637	-0.570247296
BIN1	0.0220045	-1.189585728	0.109548295	-0.974888675
